date,cases
2020-02-02,2
2020-02-03,2
2020-02-04,2
2020-02-05,2
2020-02-06,2
2020-02-07,2
2020-02-08,2
2020-02-09,2
2020-02-10,2
2020-02-11,2
2020-02-12,2
2020-02-13,2
2020-02-14,2
2020-02-15,2
2020-02-16,2
2020-02-17,2
2020-02-18,2
2020-02-19,2
2020-02-20,2
2020-02-21,2
2020-02-22,2
2020-02-23,2
2020-02-24,3
2020-02-25,3
2020-02-26,3
2020-02-27,3
2020-02-28,3
2020-02-29,3
2020-03-01,3
2020-03-02,3
2020-03-03,3
2020-03-04,3
2020-03-05,5
2020-03-06,5
2020-03-07,11
2020-03-08,11
2020-03-09,16
2020-03-10,17
2020-03-11,17
2020-03-12,21
2020-03-13,26
2020-03-14,31
2020-03-15,37
2020-03-16,43
2020-03-17,46
2020-03-18,51
2020-03-19,73
2020-03-20,79
2020-03-21,84
2020-03-22,111
2020-03-23,134
2020-03-24,152
2020-03-25,181
2020-03-26,226
2020-03-27,282
2020-03-28,308
2020-03-29,343
2020-03-30,374
2020-03-31,400
2020-04-01,437
2020-04-02,450
2020-04-03,500
2020-04-04,529
2020-04-05,571
2020-04-06,586
2020-04-07,622
2020-04-08,679
2020-04-09,727
2020-04-10,800
2020-04-11,860
2020-04-12,875
2020-04-13,960
2020-04-14,990
2020-04-15,1016
2020-04-16,1022
2020-04-17,1061
2020-04-18,1140
2020-04-19,1160
2020-04-20,1219
2020-04-21,1234
2020-04-22,1236
2020-04-23,1305
2020-04-24,1343
2020-04-25,1357
2020-04-26,1411
2020-04-27,1427
2020-04-28,1471
2020-04-29,1490
2020-04-30,1502
2020-05-01,1526
2020-05-02,1552
2020-05-03,1632
2020-05-04,1692
2020-05-05,1760
2020-05-06,1779
2020-05-07,1806
2020-05-08,1856
2020-05-09,1894
2020-05-10,1946
2020-05-11,1957
2020-05-12,1980
2020-05-13,1997
2020-05-14,2007
2020-05-15,2032
2020-05-16,2065
2020-05-17,2097
2020-05-18,2135
2020-05-19,2186
2020-05-20,2189
2020-05-21,2202
2020-05-22,2323
2020-05-23,2353
2020-05-24,2370
2020-05-25,2389
2020-05-26,2402
2020-05-27,2411
2020-05-28,2440
2020-05-29,2476
2020-05-30,2535
2020-05-31,2561
2020-06-01,2573
2020-06-02,2590
2020-06-03,2616
2020-06-04,2647
2020-06-05,2701
2020-06-06,2715
2020-06-07,2750
2020-06-08,2782
2020-06-09,2796
2020-06-10,2812
2020-06-11,2843
2020-06-12,2880
2020-06-13,2909
2020-06-14,2931
2020-06-15,2955
2020-06-16,2974
2020-06-17,2985
2020-06-18,3023
2020-06-19,3060
2020-06-20,3061
2020-06-21,3061
2020-06-22,3188
2020-06-23,3222
2020-06-24,3252
2020-06-25,3300
2020-06-26,3403
2020-06-27,3471
2020-06-28,3515
2020-06-29,3564
2020-06-30,3606
2020-07-01,3651
2020-07-02,3722
2020-07-03,3722
2020-07-04,3784
2020-07-05,3864
2020-07-06,3995
2020-07-07,4023
2020-07-08,4074
